condition,shuffle_id,erm_loss,irm_penalty
real,0,0.24828343093395233,0.08683767914772034
shuffled,0,0.23143446445465088,0.05062687769532204
shuffled,1,0.2739679515361786,0.083651602268219
shuffled,2,0.23679909110069275,0.04690255597233772
shuffled,3,0.26469317078590393,0.06298793852329254
shuffled,4,0.277739942073822,0.06622494012117386
random,0,0.2953535318374634,0.04262789711356163
random,1,0.30272945761680603,0.029974281787872314
random,2,0.3022940158843994,0.059642892330884933
random,3,0.3050501346588135,0.04879336804151535
random,4,0.30397355556488037,0.04958987236022949
