feature,mean_pos,mean_neg,cohens_d,abs_d
hic_density_max,5.613127,5.6131287,-1.8973665237426758,1.8973665237426758
hic_density_mean,5.3970013,5.3970017,-1.4142135381698608,1.4142135381698608
hic_longrange_mean,0.012500003,0.012500001,0.8944271802902222,0.8944271802902222
cnv_max,4.0484934,3.079075,0.6353948712348938,0.6353948712348938
cnv_hic_MYC,10.283201,6.8074217,0.6106404066085815,0.6106404066085815
cnv_MYC,1.9081578,1.26319,0.6106400489807129,0.6106400489807129
oncogene_cnv_max,2.6487887,1.8581054,0.6023265719413757,0.6023265719413757
oncogene_cnv_hic_weighted_max,2.6557472,1.8695574,0.5986584424972534,0.5986584424972534
dosage_MYC,13.551839,7.9449124,0.5223711729049683,0.5223711729049683
oncogene_cnv_mean,1.1399304,1.0789049,0.5134090185165405,0.5134090185165405
oncogene_cnv_hic_weighted_mean,1.1410944,1.0801715,0.5101664066314697,0.5101664066314697
n_oncogenes_amplified,0.41463414,0.14761905,0.48518332839012146,0.48518332839012146
expr_mean,2.7072535,2.6172643,0.44705578684806824,0.44705578684806824
expr_frac_high,0.5209394,0.5069498,0.4160187840461731,0.4160187840461731
cnv_std,0.21851338,0.19934396,0.3690888285636902,0.3690888285636902
expr_CCNE1,3.9934466,3.6029844,0.36549773812294006,0.36549773812294006
cnv_frac_gt5,7.883949e-05,2.7875389e-05,0.3651990592479706,0.3651990592479706
oncogene_expr_max,8.5568495,8.190449,0.32770636677742004,0.32770636677742004
cnv_frac_gt3,0.0005877707,0.00034019863,0.3130625784397125,0.3130625784397125
expr_MDM2,4.5593534,4.9413037,-0.29240167140960693,0.29240167140960693
cnv_q99,1.5820869,1.5130086,0.29108673334121704,0.29108673334121704
cnv_mean,1.0112453,1.0044538,0.27962619066238403,0.27962619066238403
expr_std,2.5250309,2.5028434,0.25900799036026,0.25900799036026
expr_max,15.480673,15.310669,0.23809950053691864,0.23809950053691864
expr_MDM4,3.389329,3.181907,0.23251868784427643,0.23251868784427643
cnv_MYCN,1.2774484,1.1007303,0.21946744620800018,0.21946744620800018
cnv_hic_MYCN,6.7873464,5.848407,0.2194674164056778,0.2194674164056778
expr_BRAF,3.2261631,3.0920436,0.2179855853319168,0.2179855853319168
cnv_q95,1.3295556,1.3018281,0.21190528571605682,0.21190528571605682
cnv_CDK6,1.2102963,1.1239,0.20862449705600739,0.20862449705600739
cnv_hic_CDK6,6.687435,6.2100573,0.20862434804439545,0.20862434804439545
cnv_MET,1.172141,1.1126236,0.17996783554553986,0.17996783554553986
cnv_hic_MET,6.404381,6.0791883,0.17996755242347717,0.17996755242347717
expr_KIT,1.2607622,0.95119447,0.1759224534034729,0.1759224534034729
dosage_MYCN,3.2617342,1.6029642,0.1758902221918106,0.1758902221918106
dosage_ERBB2,6.6343884,5.22355,0.17321301996707916,0.17321301996707916
cnv_hic_ERBB2,6.7650175,6.1694574,0.17061471939086914,0.17061471939086914
cnv_ERBB2,1.2052133,1.0991122,0.17061449587345123,0.17061449587345123
cnv_frac_gt2,0.002395951,0.001873439,0.168478325009346,0.168478325009346
n_oncogenes_high_expr,9.390244,9.05,0.16554319858551025,0.16554319858551025
cnv_KRAS,1.0718995,1.1264333,-0.15126925706863403,0.15126925706863403
cnv_hic_KRAS,5.8746943,6.173574,-0.15126924216747284,0.15126924216747284
cnv_KIT,1.0019445,0.9616833,0.1508333683013916,0.1508333683013916
cnv_hic_KIT,5.1219287,4.916114,0.1508331447839737,0.1508331447839737
dosage_MDM4,3.7445192,3.5481224,0.1420224905014038,0.1420224905014038
oncogene_expr_mean,3.4675226,3.4060051,0.13880962133407593,0.13880962133407593
cnv_PDGFRA,1.0027856,0.96763605,0.13330651819705963,0.13330651819705963
cnv_hic_PDGFRA,5.2773495,5.092369,0.1333061009645462,0.1333061009645462
cnv_PIK3CA,1.133214,1.1084449,0.1252315640449524,0.1252315640449524
cnv_hic_PIK3CA,6.2012534,6.0657105,0.12523138523101807,0.12523138523101807
expr_PIK3CA,3.4023693,3.3250442,0.12496974319219589,0.12496974319219589
cnv_CCNE1,1.0897398,1.0496606,0.11726187914609909,0.11726187914609909
cnv_hic_CCNE1,5.8875127,5.6709776,0.11726183444261551,0.11726183444261551
cnv_hic_BRAF,5.9764767,5.854895,0.11603844910860062,0.11603844910860062
cnv_BRAF,1.1062064,1.0837027,0.11603736132383347,0.11603736132383347
expr_CDK6,3.469303,3.6378992,-0.11410140246152878,0.11410140246152878
cnv_TERT,1.2082381,1.1738584,0.11152298748493195,0.11152298748493195
cnv_hic_TERT,6.226403,6.049235,0.11152276396751404,0.11152276396751404
cnv_hic_CDK4,5.8155627,6.0566144,-0.10905011743307114,0.10905011743307114
cnv_CDK4,1.0660349,1.1102214,-0.10904999822378159,0.10904999822378159
dosage_CDK4,8.202631,8.745454,-0.10466127842664719,0.10466127842664719
expr_MET,4.4948044,4.2569447,0.10201196372509003,0.10201196372509003
expr_PDGFRA,0.86174214,1.0303067,-0.1009419709444046,0.1009419709444046
cnv_AR,0.770879,0.7492253,0.09873630106449127,0.09873630106449127
cnv_hic_AR,3.8778586,3.7689314,0.09873619675636292,0.09873619675636292
dosage_CDK6,4.531123,4.1613026,0.09041022509336472,0.09041022509336472
expr_ERBB2,4.5680895,4.3941574,0.09012647718191147,0.09012647718191147
expr_FGFR2,2.07861,1.8949136,0.08746834844350815,0.08746834844350815
expr_MYCN,1.0030717,0.8532495,0.07465734332799911,0.07465734332799911
cnv_FGFR1,1.0209014,1.0006169,0.06963168829679489,0.06963168829679489
cnv_hic_FGFR1,5.707846,5.594436,0.06963134557008743,0.06963134557008743
dosage_EGFR,4.2776766,4.5612326,-0.06672907620668411,0.06672907620668411
expr_KRAS,3.986389,4.0389237,-0.0634010061621666,0.0634010061621666
expr_AR,0.6978992,0.6288341,0.06199175491929054,0.06199175491929054
cnv_MDM2,1.1397619,1.1054199,0.05921337753534317,0.05921337753534317
cnv_hic_MDM2,6.2513623,6.063004,0.059213101863861084,0.059213101863861084
expr_TERT,1.492002,1.4243444,0.05250959098339081,0.05250959098339081
cnv_hic_EGFR,6.381033,6.4669695,-0.0438653901219368,0.0438653901219368
cnv_EGFR,1.1820748,1.1979944,-0.043865323066711426,0.043865323066711426
cnv_CCND1,1.1513114,1.1688876,-0.04046570509672165,0.04046570509672165
cnv_hic_CCND1,6.117155,6.210541,-0.04046554118394852,0.04046554118394852
cnv_hic_MDM4,6.079862,6.1167207,-0.036753568798303604,0.036753568798303604
cnv_MDM4,1.0881675,1.0947644,-0.03675299137830734,0.03675299137830734
cnv_hiclr_MDM4,0.2720419,0.2736911,-0.03675299137830734,0.03675299137830734
expr_EGFR,3.4157553,3.4933152,-0.033449698239564896,0.033449698239564896
expr_CDK4,7.600518,7.574069,0.031900398433208466,0.031900398433208466
dosage_CCND1,6.967556,7.1068764,-0.02722547948360443,0.02722547948360443
expr_FGFR1,3.957592,3.8999772,0.026722125709056854,0.026722125709056854
cnv_hic_FGFR2,5.4460893,5.3791146,0.026140360161662102,0.026140360161662102
cnv_FGFR2,0.9921935,0.979992,0.02613992989063263,0.02613992989063263
expr_MYC,6.140621,6.110718,0.015233995392918587,0.015233995392918587
