sample_id,label_status,training_label,prediction
ACH-001334,nan,0.0,0.2365495264530182
ACH-000470,nan,0.0,0.1596117466688156
ACH-000462,nan,0.0,0.1849680244922638
ACH-000072,Y,1.0,0.5914595723152161
ACH-001740,nan,0.0,0.15808668732643127
ACH-001542,nan,0.0,0.06549352407455444
ACH-000372,N,0.0,0.06755853444337845
ACH-001853,nan,0.0,0.14580635726451874
ACH-000502,nan,0.0,0.2451043426990509
ACH-000042,nan,0.0,0.3623308837413788
ACH-000716,N,0.0,0.24570737779140472
ACH-001521,nan,0.0,0.12096395343542099
ACH-002687,nan,0.0,0.06784465909004211
ACH-000599,N,0.0,0.31112441420555115
ACH-001613,N,0.0,0.07208991795778275
ACH-000821,N,0.0,0.2635355293750763
ACH-000067,N,0.0,0.31042683124542236
ACH-000926,nan,0.0,0.07749626040458679
ACH-000957,N,0.0,0.13189499080181122
ACH-000068,N,0.0,0.05911301448941231
ACH-000881,nan,0.0,0.17776528000831604
ACH-000944,N,0.0,0.0776735469698906
ACH-000071,nan,0.0,0.26062384247779846
ACH-000744,nan,0.0,0.12511754035949707
ACH-001384,nan,0.0,0.07717414945363998
ACH-000952,nan,0.0,0.16815713047981262
ACH-000299,N,0.0,0.07231220602989197
ACH-000174,N,0.0,0.46540650725364685
ACH-000778,nan,0.0,0.07910538464784622
ACH-000620,nan,0.0,0.10842908918857574
ACH-000880,N,0.0,0.14672426879405975
ACH-000272,nan,0.0,0.14688844978809357
ACH-000531,N,0.0,0.16898900270462036
ACH-000159,nan,0.0,0.15264861285686493
ACH-000396,N,0.0,0.3226085901260376
ACH-001547,nan,0.0,0.12476491183042526
ACH-000935,nan,0.0,0.18935072422027588
ACH-000046,N,0.0,0.22543835639953613
ACH-001494,N,0.0,0.10757850855588913
ACH-000465,N,0.0,0.059312161058187485
ACH-000350,N,0.0,0.09187881648540497
ACH-002462,nan,0.0,0.21029093861579895
ACH-000093,nan,0.0,0.3110770285129547
ACH-000643,N,0.0,0.11094372719526291
ACH-001533,nan,0.0,0.06693954765796661
ACH-000377,P,0.0,0.4675740599632263
ACH-000840,N,0.0,0.4397023618221283
