threshold,f1,mcc,balanced_accuracy,precision,recall,specificity,tp,fp,tn,fn
0.1,0.2822085889570552,0.24458419526091332,0.6820652173913043,0.16428571428571428,1.0,0.3641304347826087,23,117,67,0
0.15000000000000002,0.3709677419354839,0.3621990044324821,0.7880434782608696,0.22772277227722773,1.0,0.5760869565217391,23,78,106,0
0.2,0.4230769230769231,0.40946151242666284,0.8179347826086957,0.2716049382716049,0.9565217391304348,0.6793478260869565,22,59,125,1
0.25,0.5116279069767442,0.5011148285857957,0.8668478260869565,0.3492063492063492,0.9565217391304348,0.7771739130434783,22,41,143,1
0.3,0.6285714285714286,0.615634618944186,0.9103260869565217,0.46808510638297873,0.9565217391304348,0.8641304347826086,22,25,159,1
0.35000000000000003,0.6896551724137931,0.6607311212724433,0.8940217391304348,0.5714285714285714,0.8695652173913043,0.9184782608695652,20,15,169,3
0.4,0.7346938775510204,0.7009191949198245,0.8695652173913044,0.6923076923076923,0.782608695652174,0.9565217391304348,18,8,176,5
0.45,0.7111111111111111,0.6761104252452458,0.8315217391304348,0.7272727272727273,0.6956521739130435,0.967391304347826,16,6,178,7
0.5,0.6486486486486487,0.6393522351043582,0.7554347826086956,0.8571428571428571,0.5217391304347826,0.9891304347826086,12,2,182,11
0.55,0.5882352941176471,0.6015305925747579,0.7146739130434783,0.9090909090909091,0.43478260869565216,0.9945652173913043,10,1,183,13
0.6000000000000001,0.5161290322580645,0.5671049640066687,0.6739130434782609,1.0,0.34782608695652173,1.0,8,0,184,15
0.6500000000000001,0.41379310344827586,0.48867777742522084,0.6304347826086957,1.0,0.2608695652173913,1.0,6,0,184,17
0.7000000000000001,0.35714285714285715,0.4449941594899848,0.6086956521739131,1.0,0.21739130434782608,1.0,5,0,184,18
0.7500000000000001,0.35714285714285715,0.4449941594899848,0.6086956521739131,1.0,0.21739130434782608,1.0,5,0,184,18
0.8,0.35714285714285715,0.4449941594899848,0.6086956521739131,1.0,0.21739130434782608,1.0,5,0,184,18
