gene_target,drug,n_ecdna_pos,n_ecdna_neg,mean_ln_ic50_pos,mean_ln_ic50_neg,mean_ic50_pos_uM,mean_ic50_neg_uM,selectivity_ratio,cohens_d,mw_pvalue,ttest_pvalue
CHK1,AZD7762,106,831,0.15306680188679242,0.15331664500601686,1.1654028274502422,1.1656940317039801,1.000249874332616,0.00017382902210409158,0.4842683753981946,0.9987369545297444
CHK1,Wee1 Inhibitor,105,828,2.026117238095238,1.9924519480676333,7.584579994489569,7.333493079841035,0.9668950799080561,-0.023343940149515605,0.6949514174845134,0.8332912195286718
CHK1,MK-8776,104,823,3.0945260673076924,3.030710430133657,22.076773153259644,20.71194175140163,0.9381779487254233,-0.04026346426238618,0.5897099331836262,0.7114388110783367
CDK1,RO-3306,104,826,3.5646982211538463,3.497582368038741,35.32879031383613,33.03548768466665,0.9350868623352966,-0.04325377504608545,0.725557497163485,0.6904841480747135
CDK1,Palbociclib,106,837,3.782216,3.3921103966547186,43.91324574632596,29.72862530602071,0.6769853788024307,-0.2642838960492773,0.9927279530025569,0.01602022307129311
CDK1,Dinaciclib,97,772,-2.6489118969072165,-2.6509578769430053,0.07072813070344316,0.07058357029433866,0.9979561115546707,-0.0015260546753191812,0.9121745778055157,0.9897444220263707
CDK1,AZD5438,81,617,2.467112370370371,2.345259555915721,11.788357246587388,10.435981096677091,0.8852786591361745,-0.08689714714651411,0.9139674090455318,0.49692809285991446
CDK1,Ribociclib,106,828,3.689970679245283,3.4859200954106284,40.043672829364645,32.65245666823767,0.8154211230167957,-0.19428906050783576,0.867713795945513,0.0889235680233292
CDK1,CDK9_5576,81,616,-0.11528624691358028,-0.20719333928571426,0.8911110296138495,0.812862476543561,0.912189895007588,-0.06575160229064121,0.8971100397412892,0.6049944487322785
CDK1,CDK9_5038,81,616,-2.009557530864197,-2.145904597402597,0.13404797363990784,0.11696218548562973,0.8725397505808216,-0.07636884841676858,0.9062622438329863,0.551356123956906
CDK1,MK-8776,104,823,3.0945260673076924,3.030710430133657,22.076773153259644,20.71194175140163,0.9381779487254233,-0.04026346426238618,0.5897099331836262,0.7114388110783367
PSMD7,Bortezomib,105,828,-4.747792276190476,-4.732171495169083,0.008670816856511391,0.00880732519558129,1.0157434231778737,0.015523121472466761,0.6242153846788776,0.8877359663516309
PSMD7,MG-132,107,837,-1.3053816728971963,-1.27921329390681,0.27106905558741745,0.2782561201537049,1.0265137772760995,0.04126119787194996,0.5536166211804008,0.7205981913721833
BCL2L1,Navitoclax,106,836,1.5642634150943397,1.7815290490430622,4.779153386847965,5.938930395383348,1.2426741547419344,0.10978070801180233,0.06626095944513018,0.292479214666622
BCL2L1,Obatoclax Mesylate,88,675,0.629708659090909,0.4982562148148148,1.8770636341688707,1.6458487602222802,0.876820972002386,-0.1253435792513466,0.8464917076174231,0.2988022527819417
BCL2L1,TW 37,40,322,1.3446987,1.2827778291925465,3.837030269196296,3.6066444656903,0.9399572619075917,-0.049395523549303655,0.7991754277274083,0.7942089978705952
BCL2L1,Sabutoclax,98,772,-0.12866269387755103,-0.37368341321243526,0.8792704988540737,0.6881947507100504,0.7826883212924277,-0.19724908992550896,0.9601835834870235,0.07331213860823176
BCL2L1,Venetoclax,106,828,2.1169733113207543,1.963879675120773,8.305959849824912,7.126923646014613,0.8580493735669632,-0.08295557382736345,0.8285728558834471,0.4381652190701123
BCL2L1,ABT737,106,827,1.9464301226415095,1.891644399032648,7.003640761571268,6.630262518952396,0.946687979105441,-0.026913590412838823,0.5597213160040876,0.7959786611269513
BCL2L1,WEHI-539,106,831,3.5049851603773585,3.7219349518652227,33.28094997200053,41.34431602255087,1.2422817274547182,0.12789942835467938,0.1531408177031195,0.21590880873327367
ORC6/MCM2,Cytarabine,85,638,1.9519695411764708,1.4871639310344829,7.042544511614571,4.4245294376645505,0.6282572201521216,-0.21740352013300543,0.950070351797001,0.07603328090079405
ORC6/MCM2,Methotrexate,98,759,0.5913113877551021,0.31593324637681164,1.8063556955880244,1.3715386973927608,0.7592849518744883,-0.11312073374506641,0.8372557854997036,0.29954892205405026
ORC6/MCM2,5-Fluorouracil,106,837,4.60632558490566,4.351653563918758,100.11560666480382,77.60668449810204,0.7751706959928465,-0.15640784070992084,0.9530095560736581,0.1482955975683477
ORC6/MCM2,Gemcitabine,105,830,-0.02438571428571435,-0.8681917313253013,0.9759092150270827,0.41970981157475057,0.43007054868633765,-0.28352512898535553,0.9964683489237701,0.006665120018564359
ORC6/MCM2,Fludarabine,81,617,4.715973629629629,4.779077899513776,111.71752973641307,118.99457448555269,1.065137895246244,0.0330875681465167,0.29608657843419595,0.7814615128484801
KIF11,BI-2536,100,799,-1.0360982,-1.1802316282853567,0.3548364854442141,0.3072075723961537,0.8657722218490737,-0.060749842096876096,0.7738068119722887,0.5756925767950758
KIF11,MK-1775,106,836,0.6650533113207548,0.6342992308612441,1.944594187457983,1.8857002378065926,0.9697140153810817,-0.023394670824227203,0.7640623802558093,0.8335245111051995
KIF11,Eg5_9814,80,614,-2.8642025124999995,-2.9456868306188926,0.05702859259188631,0.05256594351528565,0.9217471644699929,-0.047892887254829465,0.7433324897911429,0.7004533193783736
